;meta[language=en]
; id      |key(hex)|key(str)| text
2119001000|4d5f8b0c||Mods
2119001001|661218ca||Monster of the week
2119001002|7740a05a||Difficulty
2119001003|7fbe0023||No Man's Land
2119001004|352c25aa||Skellige
2119001005|5150a62d||Kaer Morhen
2119001006|fed65d18||Toussaint
2119001007|b14074da||Easy
2119001008|70ceca4d||Medium
2119001009|b141d1c3||Hard
2119001010|b327f838||Monsters
2119001011|6007a1f4||Ghoul
2119001012|8d5c0332||Griffin
2119001013|87416d43||Wolf
2119001014|acb24af5||Nekker
2119001015|a94c3168||Leshen
2119001016|600ac35b||Golem
2119001017|bcc088a8||Wraith
2119001018|60b139b4||Siren
2119001019|8737baa5||Bear
2119001020|c5635262||Cyclops
2119001021|fbdb85c4||Werewolf
2119001022|60129591||Harpy
2119001023|663f4427||Archespore
2119001024|4cbe8fad||Panther
2119001025|fed43448||Slyzard
2119001026|2f775c26||Giant centipede
2119001027|e240f947||Shaelmaar
2119001028|5fc5cefd||Bruxa
2119001029|9f6b5603||Fleder
