;meta[language=pl]
;       id|key(hex)|key(str)|text
2119002000|        |panel_Mods|Mods
2119002001|        |panel_monster_of_the_week|Monster of the week
2119002002|        |panel_motw_difficulty|Difficulty
2119002003|        |option_motw_no_mans_land|No Man's Land
2119002004|        |option_motw_skellige|Skellige
2119002005|        |option_motw_kaer_morhen|Kaer Morhen
2119002006|        |option_motw_toussaint|Toussaint
2119002007|        |preset_value_motw_difficulty_easy|Easy
2119002008|        |preset_value_motw_difficulty_medium|Medium
2119002009|        |preset_value_motw_difficulty_hard|Hard
2119002010|        |panel_motw_monsters|Monsters
2119002011|        |preset_value_motw_monster_ghoul|Ghoul
2119002012|        |preset_value_motw_monster_griffin|Griffin
2119002013|        |preset_value_motw_monster_wolf|Wolf
2119002014|        |preset_value_motw_monster_nekker|Nekker
2119002015|        |preset_value_motw_monster_leshen|Leshen
2119002016|        |preset_value_motw_monster_golem|Golem
2119002017|        |preset_value_motw_monster_wraith|Wraith
2119002018|        |preset_value_motw_monster_siren|Siren
2119002019|        |preset_value_motw_monster_bear|Bear
2119002020|        |preset_value_motw_monster_cyclops|Cyclops
2119002021|        |preset_value_motw_monster_werewolf|Werewolf
2119002022|        |preset_value_motw_monster_harpy|Harpy
2119002023|        |preset_value_motw_monster_archespore|Archespore
2119002024|        |preset_value_motw_monster_panther|Panther
2119002025|        |preset_value_motw_monster_slyzard|Slyzard
2119002026|        |preset_value_motw_monster_centipede|Giant centipede
2119002027|        |preset_value_motw_monster_shaelmaar|Shaelmaar
2119002028|        |preset_value_motw_monster_bruxa|Bruxa
2119002029|        |preset_value_motw_monster_fleder|Fleder
