panel_Mods|Mods
2119002001||panel_monster_of_the_week|Monster of the week
panel_motw_difficulty|Difficulty
option_motw_no_mans_land|No Man's Land
option_motw_skellige|Skellige
option_motw_kaer_morhen|Kaer Morhen
option_motw_toussaint|Toussaint
preset_value_motw_difficulty_easy|Easy
preset_value_motw_difficulty_medium|Medium
preset_value_motw_difficulty_hard|Hard
panel_motw_monsters|Monsters
preset_value_motw_monster_ghoul|Ghoul
preset_value_motw_monster_griffin|Griffin
preset_value_motw_monster_wolf|Wolf
preset_value_motw_monster_nekker|Nekker
preset_value_motw_monster_leshen|Leshen
preset_value_motw_monster_golem|Golem
preset_value_motw_monster_wraith|Wraith
preset_value_motw_monster_siren|Siren
preset_value_motw_monster_bear|Bear
preset_value_motw_monster_cyclops|Cyclops
preset_value_motw_monster_werewolf|Werewolf
preset_value_motw_monster_harpy|Harpy
preset_value_motw_monster_archespore|Archespore
preset_value_motw_monster_panther|Panther
preset_value_motw_monster_slyzard|Slyzard
preset_value_motw_monster_centipede|Giant centipede
preset_value_motw_monster_shaelmaar|Shaelmaar
preset_value_motw_monster_bruxa|Bruxa
preset_value_motw_monster_fleder|Fleder
