;idspace=9002
panel_Mods|Mody
panel_monster_of_the_week|Potwór Tygodnia
panel_motw_difficulty|Poziom trudności
option_motw_no_mans_land|Ziemia Niczyja
option_motw_skellige|Skellige
option_motw_kaer_morhen|Kaer Morhen
option_motw_toussaint|Toussaint
preset_value_motw_difficulty_easy|Łatwy
preset_value_motw_difficulty_medium|Średni
preset_value_motw_difficulty_hard|Trudny
panel_motw_monsters|Potwory
preset_value_motw_monster_ghoul|Ghoul
preset_value_motw_monster_griffin|Gryf
preset_value_motw_monster_wolf|Wilk
preset_value_motw_monster_nekker|Nekker
preset_value_motw_monster_leshen|Leszy
preset_value_motw_monster_golem|Golem
preset_value_motw_monster_wraith|Zjawa
preset_value_motw_monster_siren|Syrena
preset_value_motw_monster_bear|Niedźwiedź
preset_value_motw_monster_cyclops|Cyklop
preset_value_motw_monster_werewolf|Wilkołak
preset_value_motw_monster_harpy|Harpia
preset_value_motw_monster_archespore|Archespor
preset_value_motw_monster_panther|Pantera
preset_value_motw_monster_slyzard|Oszluzg
preset_value_motw_monster_centipede|Skolopendromorf
preset_value_motw_monster_shaelmaar|Szarlej
preset_value_motw_monster_bruxa|Bruxa
preset_value_motw_monster_fleder|Fleder
