;meta[language=en]
;       id|key(hex)|key(str)|text
2119001000|        |panel_Mods|Mods
2119001001|        |panel_monster_of_the_week|Monster of the week
2119001002|        |preset_value_motw_monster_ghoul|Ghoul
2119001003|        |preset_value_motw_monster_griffin|Griffin
2119001004|        |preset_value_motw_monster_wolf|Wolf
2119001005|        |panel_motw_difficulty|Difficulty
2119001006|        |preset_value_motw_monster_nekker|Nekker
2119001007|        |option_motw_no_mans_land|No Man's Land
2119001008|        |preset_value_motw_monster_leshen|Leshen
2119001009|        |preset_value_motw_monster_golem|Golem
2119001010|        |preset_value_motw_monster_wraith|Wraith
2119001104|        |option_motw_skellige|Skellige
2119001105|        |option_motw_kaer_morhen|Kaer Morhen
2119001106|        |option_motw_toussaint|Toussaint
2119001107|        |preset_value_motw_difficulty_easy|Easy
2119001108|        |preset_value_motw_difficulty_medium|Medium
2119001109|        |preset_value_motw_difficulty_hard|Hard
2119001110|        |panel_motw_monsters|Monsters
